age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
25,student,single,secondary,no,1116,yes,no,cellular,1,jun,119,1,20,5,failure,0
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown,1
60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,128,1,192,1,failure,0
48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,unknown,0
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure,0
41,management,married,tertiary,no,10758,yes,no,cellular,1,jun,288,1,-1,0,unknown,0
32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,0
30,student,single,secondary,no,1555,no,no,cellular,2,jun,115,1,-1,0,unknown,0
39,admin.,single,secondary,no,782,yes,no,cellular,2,jun,162,2,28,15,failure,0
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success,1
50,blue-collar,married,primary,no,3764,no,no,telephone,2,jun,108,4,-1,0,unknown,0
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,0
35,admin.,married,secondary,no,269,yes,yes,cellular,2,jun,392,1,-1,0,unknown,0
56,unemployed,married,secondary,no,1350,no,no,cellular,2,jun,211,1,-1,0,unknown,0
28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success,1
33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown,1
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,unknown,1
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,0
38,technician,married,tertiary,no,34,no,yes,cellular,3,jun,88,1,-1,0,unknown,0
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown,1
46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,65,1,96,1,failure,0
29,self-employed,single,tertiary,no,7752,no,no,cellular,3,jun,180,1,-1,0,unknown,0
55,entrepreneur,married,tertiary,no,82,no,no,cellular,3,jun,97,1,-1,0,unknown,0
40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,1
38,management,married,tertiary,no,7255,yes,no,cellular,3,jun,78,2,44,2,failure,0
46,admin.,married,secondary,no,15,no,no,telephone,3,jun,218,5,-1,0,unknown,0
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,1
34,admin.,married,secondary,no,613,yes,no,cellular,4,jun,80,1,-1,0,unknown,0
26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,1
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,1
30,management,single,tertiary,no,2419,no,yes,cellular,5,jun,213,2,-1,0,unknown,0
31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown,0
50,management,married,secondary,no,309,no,no,telephone,5,jun,113,1,-1,0,unknown,0
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,0
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown,1
31,management,married,tertiary,no,242,yes,no,cellular,9,jun,106,4,-1,0,unknown,0
53,unemployed,single,primary,no,183,no,no,cellular,9,jun,835,2,-1,0,unknown,0
31,management,single,tertiary,no,5205,no,no,cellular,9,jun,529,2,-1,0,unknown,1
25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,1
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,0
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,unknown,1
35,services,single,secondary,no,1701,yes,no,cellular,15,jun,175,1,67,3,other,0
27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,unknown,1
27,management,single,tertiary,no,522,no,no,cellular,15,jun,79,1,-1,0,unknown,0
50,management,married,tertiary,no,1463,no,yes,cellular,16,jun,459,2,-1,0,unknown,0
32,services,married,secondary,no,689,yes,yes,cellular,16,jun,162,3,-1,0,unknown,1
49,management,married,tertiary,no,4200,yes,no,telephone,16,jun,55,2,-1,0,unknown,0
21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,unknown,0
24,technician,single,secondary,no,987,no,yes,cellular,17,jun,208,4,-1,0,unknown,0
57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown,0
64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,983,1,-1,0,unknown,1
37,entrepreneur,single,secondary,no,2543,no,no,cellular,22,jun,69,4,-1,0,unknown,0
63,retired,married,secondary,no,2747,no,no,cellular,23,jun,206,1,-1,0,unknown,0
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown,1
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,unknown,1
33,technician,married,secondary,no,73,yes,no,cellular,2,jul,218,1,-1,0,unknown,1
50,management,divorced,tertiary,no,405,no,no,cellular,2,jul,146,1,91,6,failure,0
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,1
30,technician,single,secondary,no,930,no,no,cellular,2,jul,396,1,-1,0,unknown,1
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,unknown,1
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,1
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure,0
32,management,single,tertiary,no,0,no,no,cellular,7,jul,98,1,159,1,other,0
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,1
25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,unknown,0
38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure,1
39,management,married,tertiary,no,198,no,no,cellular,8,jul,665,1,-1,0,unknown,0
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown,1
39,services,married,secondary,no,972,yes,no,telephone,10,jul,123,4,-1,0,unknown,0
69,retired,married,primary,no,154,no,no,cellular,13,jul,144,4,-1,0,unknown,0
75,retired,married,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,0
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,1
37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,0
29,management,married,tertiary,no,451,no,no,cellular,4,aug,152,1,92,2,failure,0
62,retired,married,secondary,no,3340,no,no,cellular,4,aug,259,1,35,1,failure,0
49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,211,1,-1,0,unknown,1
47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,1
37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success,1
50,management,married,tertiary,no,938,no,no,cellular,6,aug,148,2,98,1,success,0
29,management,single,tertiary,no,74,no,no,cellular,6,aug,174,1,-1,0,unknown,0
53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure,1
44,admin.,married,secondary,no,0,yes,no,cellular,6,aug,142,1,260,1,other,0
62,retired,married,secondary,no,4829,no,no,cellular,6,aug,116,1,-1,0,unknown,0
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,unknown,1
79,retired,married,secondary,no,2354,no,no,telephone,7,aug,121,2,-1,0,unknown,0
32,management,single,tertiary,no,697,no,no,cellular,7,aug,119,1,99,3,failure,0
34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success,1
49,technician,married,secondary,no,305,no,no,cellular,7,aug,140,1,99,1,failure,0
42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure,1
47,unknown,married,unknown,no,677,no,no,cellular,7,aug,384,1,99,4,success,0
40,technician,married,secondary,no,694,yes,no,cellular,10,aug,107,4,68,11,success,0
26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success,0
32,technician,divorced,secondary,no,0,yes,no,cellular,10,aug,540,2,-1,0,unknown,0
45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure,0
31,admin.,single,secondary,no,423,no,no,cellular,11,aug,215,1,-1,0,unknown,0
20,student,single,secondary,no,53,no,no,cellular,11,aug,203,1,-1,0,unknown,0
45,admin.,married,secondary,no,1435,yes,no,cellular,11,aug,201,1,103,1,failure,0
24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,unknown,0
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,62,2,104,2,success,0
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,12,aug,137,2,104,3,success,1
38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure,0
53,services,married,secondary,no,341,no,no,cellular,12,aug,90,2,104,2,success,0
61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure,1
32,management,married,tertiary,no,1331,no,no,cellular,12,aug,93,1,104,4,success,0
34,technician,married,secondary,no,256,yes,no,cellular,12,aug,201,2,267,1,failure,0
32,services,married,secondary,no,386,no,no,cellular,12,aug,305,3,104,1,failure,0
33,student,married,tertiary,no,476,yes,no,cellular,12,aug,113,1,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,12,aug,107,1,104,3,success,0
44,technician,married,tertiary,no,1818,yes,yes,cellular,12,aug,120,1,104,1,failure,0
30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success,0
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown,0
26,student,single,secondary,no,611,no,no,cellular,13,aug,138,2,69,3,failure,0
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,unknown,0
33,management,married,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,unknown,0
48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,344,1,190,2,failure,0
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,0
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,unknown,0
50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,0
30,management,single,tertiary,no,499,yes,no,cellular,13,aug,92,2,90,1,failure,0
29,housemaid,single,tertiary,no,453,no,no,cellular,13,aug,126,2,-1,0,unknown,0
46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,225,1,-1,0,unknown,1
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,1
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,100,2,-1,0,unknown,1
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other,1
33,technician,married,tertiary,no,300,no,no,cellular,14,aug,70,3,-1,0,unknown,0
82,retired,married,secondary,no,276,no,no,telephone,17,aug,199,1,-1,0,unknown,1
57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown,0
58,management,married,tertiary,no,1394,no,no,cellular,17,aug,628,1,83,1,other,0
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,unknown,0
49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,unknown,0
25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,1
44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other,1
76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown,0
39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,0
81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown,0
28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other,1
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,1
51,blue-collar,married,secondary,no,1797,yes,no,cellular,20,aug,168,1,-1,0,unknown,0
73,retired,married,unknown,no,519,no,no,telephone,20,aug,91,1,-1,0,unknown,0
60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,unknown,0
31,management,married,tertiary,no,1251,no,no,cellular,21,aug,282,1,197,5,failure,0
53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,53,1,-1,0,unknown,0
32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,unknown,0
29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success,1
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,0
64,retired,divorced,tertiary,no,17875,no,no,cellular,25,aug,173,1,-1,0,unknown,0
18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown,1
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown,0
69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,1
70,retired,married,secondary,no,1853,no,no,telephone,26,aug,314,1,-1,0,unknown,1
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,1
28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,unknown,0
76,retired,married,primary,no,2632,no,no,cellular,28,aug,368,2,-1,0,unknown,0
73,retired,married,secondary,no,250,no,no,telephone,31,aug,245,4,-1,0,unknown,0
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure,1
37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure,0
24,technician,single,secondary,no,1298,no,no,cellular,1,sep,86,1,-1,0,unknown,0
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,1
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,1
57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,1
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,1
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success,1
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,1
32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure,0
38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,244,2,-1,0,unknown,0
36,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success,1
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown,1
57,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,133,3,-1,0,unknown,0
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,82,1,293,1,failure,0
31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success,1
47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown,1
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,-1,0,unknown,1
28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success,0
30,management,single,tertiary,no,147,no,no,cellular,9,sep,234,1,100,1,failure,1
81,retired,divorced,primary,no,519,no,no,telephone,9,sep,488,1,-1,0,unknown,0
70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown,0
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success,1
26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,unknown,0
27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,0
73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown,1
49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown,0
31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,1
83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success,1
43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success,1
50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure,1
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success,0
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown,0
59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure,0
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,unknown,0
54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success,1
26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success,0
57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success,1
70,retired,married,primary,no,8897,no,no,cellular,6,oct,692,2,-1,0,unknown,0
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,1
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure,1
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown,1
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,1
28,blue-collar,single,secondary,no,2806,no,no,cellular,13,oct,285,1,120,1,other,0
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success,1
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,0
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,14,oct,727,3,182,2,other,0
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,unknown,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,0
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,134,2,184,1,success,1
31,admin.,single,secondary,no,523,no,yes,cellular,16,oct,141,1,126,4,failure,0
46,housemaid,single,primary,no,10889,no,no,cellular,19,oct,167,3,-1,0,unknown,0
57,unknown,married,primary,no,8,no,no,telephone,19,oct,270,2,-1,0,unknown,0
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown,1
65,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,1,183,2,success,1
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,1
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,1
29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other,1
44,management,divorced,tertiary,no,36,no,no,cellular,26,oct,127,2,153,3,failure,0
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,0
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,1
81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown,1
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,1
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,1
67,retired,married,primary,no,2,no,no,cellular,28,oct,1118,1,-1,0,unknown,0
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,1
64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,1
72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown,1
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure,0
32,unemployed,single,tertiary,no,685,yes,no,cellular,29,oct,262,1,204,1,other,0
35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown,0
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,1
32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,160,1,-1,0,unknown,0
49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,unknown,1
47,unemployed,married,tertiary,no,1725,yes,yes,cellular,30,oct,183,2,-1,0,unknown,0
64,retired,married,primary,no,5871,no,no,cellular,3,nov,195,1,-1,0,unknown,0
36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,116,4,154,1,failure,0
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,0
49,technician,married,secondary,no,402,no,no,cellular,5,nov,76,2,-1,0,unknown,0
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,unknown,1
27,services,single,secondary,no,6279,yes,no,cellular,9,nov,257,1,-1,0,unknown,0
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,1
67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success,1
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure,1
70,retired,married,secondary,no,1164,no,no,telephone,10,nov,208,2,-1,0,unknown,0
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure,1
51,management,married,tertiary,no,938,no,no,cellular,11,nov,98,2,97,3,failure,0
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,1
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,1
28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,170,2,failure,0
72,retired,married,secondary,no,4130,no,no,cellular,12,nov,427,1,-1,0,unknown,0
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,unknown,1
38,admin.,married,secondary,no,1767,yes,no,cellular,12,nov,893,7,-1,0,unknown,1
37,admin.,single,secondary,no,115,no,no,cellular,13,nov,122,4,101,5,failure,0
33,management,single,tertiary,no,2465,no,no,cellular,16,nov,139,2,95,1,success,0
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,1
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,1
49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,175,2,failure,0
30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,-1,0,unknown,0
75,retired,married,tertiary,no,6027,no,no,cellular,16,nov,1248,2,94,2,failure,1
71,retired,married,secondary,no,5715,no,no,cellular,17,nov,747,2,-1,0,unknown,1
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,309,3,208,4,success,1
52,housemaid,married,unknown,no,2337,yes,no,cellular,24,nov,190,3,91,11,failure,0
64,retired,divorced,primary,no,1840,no,no,cellular,25,nov,237,1,85,4,other,0
77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure,0
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown,0
45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,0
32,entrepreneur,married,secondary,no,390,no,no,cellular,30,nov,152,1,-1,0,unknown,0
31,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other,0
34,self-employed,single,secondary,no,360,yes,no,cellular,7,dec,371,1,-1,0,unknown,0
32,admin.,single,secondary,no,8626,no,no,cellular,7,dec,200,1,196,2,failure,0
29,technician,single,tertiary,no,2489,yes,no,cellular,7,dec,1002,3,283,2,success,0
34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,1
69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown,1
79,retired,married,secondary,no,8304,no,no,cellular,9,dec,456,2,275,9,success,1
57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,0
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown,1
41,self-employed,single,tertiary,no,10346,no,no,cellular,14,dec,352,1,182,3,success,0
35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,0
45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other,0
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,1
29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure,0
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,1
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,1
48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,0
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success,1
28,management,single,tertiary,no,1840,no,no,cellular,28,dec,1472,1,143,10,other,0
20,student,single,unknown,no,755,no,no,cellular,29,dec,284,1,-1,0,unknown,1
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,0
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,1
55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,1
67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure,1
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,1
38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,unknown,0
31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success,1
25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown,1
21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown,1
27,technician,single,tertiary,no,434,yes,no,unknown,13,jan,127,1,-1,0,unknown,0
40,technician,single,tertiary,no,226,no,no,cellular,15,jan,176,2,-1,0,unknown,0
28,management,married,tertiary,no,893,no,no,cellular,18,jan,204,2,94,2,success,0
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,1
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,0
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure,1
28,technician,single,unknown,no,0,yes,no,cellular,27,jan,183,1,92,2,success,0
36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,0
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success,1
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,1
33,management,single,tertiary,no,373,no,yes,cellular,28,jan,169,3,93,1,failure,0
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,1
80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,1
60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,176,2,-1,0,unknown,0
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,1
37,unemployed,single,tertiary,no,953,yes,no,cellular,2,feb,102,1,155,5,failure,0
53,admin.,single,secondary,no,2398,yes,no,cellular,3,feb,108,1,92,1,success,0
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,0
34,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other,0
35,admin.,married,tertiary,no,221,yes,yes,cellular,3,feb,142,2,-1,0,unknown,0
74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success,0
42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,139,4,-1,0,unknown,0
37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure,0
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,0
76,retired,married,secondary,no,2302,no,no,telephone,5,feb,110,1,87,2,failure,0
